,key,created,prediction,predicted_date,resolutiondate,combined_prediction_resolution,predicted_date_formated,created_date_formated
1752,AVRO-414,2010-02-12 18:08:58.137000+00:00,361,2010-02-27 19:08:58.137000+00:00,2010-02-19T23:17:11.248+0000,2010-02-19T23:17:11.248+0000,2010-02-27,2010-02-12
1753,AVRO-413,2010-02-09 21:30:13.373000+00:00,232,2010-02-19 13:30:13.373000+00:00,2010-02-09T22:38:16.098+0000,2010-02-09T22:38:16.098+0000,2010-02-19,2010-02-09
1754,AVRO-412,2010-02-09 18:32:33.474000+00:00,293,2010-02-21 23:32:33.474000+00:00,2010-02-09T20:42:24.178+0000,2010-02-09T20:42:24.178+0000,2010-02-21,2010-02-09
1755,AVRO-411,2010-02-09 02:34:43.746000+00:00,298,2010-02-21 12:34:43.746000+00:00,2010-02-09T19:37:46.839+0000,2010-02-09T19:37:46.839+0000,2010-02-21,2010-02-09
1756,AVRO-410,2010-02-09 02:02:21.850000+00:00,292,2010-02-21 06:02:21.850000+00:00,2010-02-09T02:07:08.893+0000,2010-02-09T02:07:08.893+0000,2010-02-21,2010-02-09
1757,AVRO-409,2010-02-06 03:34:20.045000+00:00,759,2010-03-09 18:34:20.045000+00:00,2010-02-06T03:40:36.078+0000,2010-02-06T03:40:36.078+0000,2010-03-09,2010-02-06
1758,AVRO-408,2010-02-06 01:05:55.824000+00:00,219,2010-02-15 04:05:55.824000+00:00,2010-02-06T01:08:35.753+0000,2010-02-06T01:08:35.753+0000,2010-02-15,2010-02-06
1759,AVRO-407,2010-02-05 23:16:45.911000+00:00,301,2010-02-18 12:16:45.911000+00:00,2010-02-08T23:38:20.061+0000,2010-02-08T23:38:20.061+0000,2010-02-18,2010-02-05
1760,AVRO-406,2010-02-05 22:50:43.297000+00:00,335,2010-02-19 21:50:43.297000+00:00,0,2010-02-19 21:50:43.297000+00:00,2010-02-19,2010-02-05
1761,AVRO-405,2010-02-05 22:45:53.288000+00:00,316,2010-02-19 02:45:53.288000+00:00,2010-07-01T21:26:55.139+0000,2010-07-01T21:26:55.139+0000,2010-02-19,2010-02-05
1762,AVRO-404,2010-02-05 22:39:48.822000+00:00,303,2010-02-18 13:39:48.822000+00:00,0,2010-02-18 13:39:48.822000+00:00,2010-02-18,2010-02-05
1763,AVRO-403,2010-02-05 21:04:29.478000+00:00,366,2010-02-21 03:04:29.478000+00:00,2010-02-06T00:57:11.171+0000,2010-02-06T00:57:11.171+0000,2010-02-21,2010-02-05
1764,AVRO-402,2010-02-04 21:35:57.101000+00:00,358,2010-02-19 19:35:57.101000+00:00,2010-02-04T21:42:52.648+0000,2010-02-04T21:42:52.648+0000,2010-02-19,2010-02-04
1765,AVRO-401,2010-02-04 18:19:00.665000+00:00,334,2010-02-18 16:19:00.665000+00:00,2010-02-04T20:47:44.134+0000,2010-02-04T20:47:44.134+0000,2010-02-18,2010-02-04
1766,AVRO-400,2010-02-04 09:53:40.586000+00:00,583,2010-02-28 16:53:40.586000+00:00,2010-02-06T01:16:04.186+0000,2010-02-06T01:16:04.186+0000,2010-02-28,2010-02-04
1767,AVRO-399,2010-02-04 09:11:17.423000+00:00,521,2010-02-26 02:11:17.423000+00:00,2010-02-11T00:09:16.266+0000,2010-02-11T00:09:16.266+0000,2010-02-26,2010-02-04
1768,AVRO-398,2010-02-04 08:58:10.802000+00:00,552,2010-02-27 08:58:10.802000+00:00,2010-02-05T23:49:40.427+0000,2010-02-05T23:49:40.427+0000,2010-02-27,2010-02-04
1769,AVRO-397,2010-02-04 08:05:51.161000+00:00,461,2010-02-23 13:05:51.161000+00:00,2010-02-04T08:12:43.034+0000,2010-02-04T08:12:43.034+0000,2010-02-23,2010-02-04
1770,AVRO-396,2010-02-04 05:00:32.866000+00:00,467,2010-02-23 16:00:32.866000+00:00,2011-07-15T01:24:06.285+0000,2011-07-15T01:24:06.285+0000,2010-02-23,2010-02-04
1771,AVRO-395,2010-02-04 04:48:11.020000+00:00,332,2010-02-18 00:48:11.020000+00:00,2010-02-04T05:03:21.138+0000,2010-02-04T05:03:21.138+0000,2010-02-18,2010-02-04
1772,AVRO-394,2010-02-03 23:38:18.515000+00:00,568,2010-02-27 15:38:18.515000+00:00,2010-02-04T00:10:40.890+0000,2010-02-04T00:10:40.890+0000,2010-02-27,2010-02-03
1773,AVRO-393,2010-02-03 23:25:47.316000+00:00,449,2010-02-22 16:25:47.316000+00:00,2010-02-04T00:26:20.740+0000,2010-02-04T00:26:20.740+0000,2010-02-22,2010-02-03
1774,AVRO-392,2010-02-03 10:49:03.198000+00:00,229,2010-02-12 23:49:03.198000+00:00,2010-02-19T21:46:13.351+0000,2010-02-19T21:46:13.351+0000,2010-02-12,2010-02-03
1775,AVRO-391,2010-02-01 17:50:58.636000+00:00,436,2010-02-19 21:50:58.636000+00:00,0,2010-02-19 21:50:58.636000+00:00,2010-02-19,2010-02-01
1776,AVRO-390,2010-01-31 17:32:46.571000+00:00,400,2010-02-17 09:32:46.571000+00:00,2010-02-02T05:36:00.317+0000,2010-02-02T05:36:00.317+0000,2010-02-17,2010-01-31
1777,AVRO-389,2010-01-31 16:59:24.944000+00:00,168,2010-02-07 16:59:24.944000+00:00,2010-02-02T05:20:48.337+0000,2010-02-02T05:20:48.337+0000,2010-02-07,2010-01-31
1778,AVRO-388,2010-01-30 09:38:29.525000+00:00,521,2010-02-21 02:38:29.525000+00:00,2010-02-03T01:52:47.476+0000,2010-02-03T01:52:47.476+0000,2010-02-21,2010-01-30
1779,AVRO-387,2010-01-29 22:07:36.060000+00:00,250,2010-02-09 08:07:36.060000+00:00,2010-02-02T21:53:24.095+0000,2010-02-02T21:53:24.095+0000,2010-02-09,2010-01-29
1780,AVRO-386,2010-01-29 19:10:38.211000+00:00,331,2010-02-12 14:10:38.211000+00:00,2010-02-03T06:49:45.713+0000,2010-02-03T06:49:45.713+0000,2010-02-12,2010-01-29
1781,AVRO-385,2010-01-28 07:54:05.169000+00:00,283,2010-02-09 02:54:05.169000+00:00,2010-01-29T10:51:02.069+0000,2010-01-29T10:51:02.069+0000,2010-02-09,2010-01-28
1782,AVRO-384,2010-01-28 02:02:41.949000+00:00,176,2010-02-04 10:02:41.949000+00:00,2010-01-28T04:29:30.751+0000,2010-01-28T04:29:30.751+0000,2010-02-04,2010-01-28
1783,AVRO-383,2010-01-27 17:22:04.916000+00:00,453,2010-02-15 14:22:04.916000+00:00,2010-02-02T05:07:51.352+0000,2010-02-02T05:07:51.352+0000,2010-02-15,2010-01-27
1784,AVRO-382,2010-01-27 02:34:03.186000+00:00,258,2010-02-06 20:34:03.186000+00:00,2010-01-27T17:38:45.452+0000,2010-01-27T17:38:45.452+0000,2010-02-06,2010-01-27
1785,AVRO-381,2010-01-27 02:09:09.042000+00:00,510,2010-02-17 08:09:09.042000+00:00,2010-01-27T02:13:43.782+0000,2010-01-27T02:13:43.782+0000,2010-02-17,2010-01-27
1786,AVRO-380,2010-01-27 01:25:04.227000+00:00,130,2010-02-01 11:25:04.227000+00:00,2010-01-29T19:29:22.396+0000,2010-01-29T19:29:22.396+0000,2010-02-01,2010-01-27
1787,AVRO-379,2010-01-26 23:51:45.226000+00:00,199,2010-02-04 06:51:45.226000+00:00,2010-01-27T00:00:09.882+0000,2010-01-27T00:00:09.882+0000,2010-02-04,2010-01-26
1788,AVRO-378,2010-01-26 19:03:58.022000+00:00,288,2010-02-07 19:03:58.022000+00:00,2010-01-26T19:07:34.006+0000,2010-01-26T19:07:34.006+0000,2010-02-07,2010-01-26
1789,AVRO-377,2010-01-26 00:25:27.817000+00:00,128,2010-01-31 08:25:27.817000+00:00,2010-01-26T00:31:35.637+0000,2010-01-26T00:31:35.637+0000,2010-01-31,2010-01-26
1790,AVRO-376,2010-01-25 21:31:42.150000+00:00,197,2010-02-03 02:31:42.150000+00:00,0,2010-02-03 02:31:42.150000+00:00,2010-02-03,2010-01-25
1791,AVRO-375,2010-01-25 03:18:39.948000+00:00,131,2010-01-30 14:18:39.948000+00:00,2010-01-26T17:37:22.539+0000,2010-01-26T17:37:22.539+0000,2010-01-30,2010-01-25
1792,AVRO-374,2010-01-24 03:20:28.819000+00:00,257,2010-02-03 20:20:28.819000+00:00,2010-02-16T21:25:04.402+0000,2010-02-16T21:25:04.402+0000,2010-02-03,2010-01-24
1793,AVRO-373,2010-01-23 06:01:56.192000+00:00,130,2010-01-28 16:01:56.192000+00:00,2010-01-26T18:36:46.978+0000,2010-01-26T18:36:46.978+0000,2010-01-28,2010-01-23
1794,AVRO-372,2010-01-23 00:13:15.295000+00:00,398,2010-02-08 14:13:15.295000+00:00,2010-06-18T19:19:46.368+0000,2010-06-18T19:19:46.368+0000,2010-02-08,2010-01-23
1795,AVRO-371,2010-01-23 00:02:10.181000+00:00,182,2010-01-30 14:02:10.181000+00:00,2010-01-23T00:07:34.142+0000,2010-01-23T00:07:34.142+0000,2010-01-30,2010-01-23
1796,AVRO-370,2010-01-22 22:30:26.382000+00:00,504,2010-02-12 22:30:26.382000+00:00,2010-01-22T22:38:37.815+0000,2010-01-22T22:38:37.815+0000,2010-02-12,2010-01-22
1797,AVRO-369,2010-01-22 20:50:24.248000+00:00,132,2010-01-28 08:50:24.248000+00:00,2010-01-22T20:56:26.534+0000,2010-01-22T20:56:26.534+0000,2010-01-28,2010-01-22
1798,AVRO-368,2010-01-22 18:31:47.696000+00:00,104,2010-01-27 02:31:47.696000+00:00,2010-01-26T18:52:26.840+0000,2010-01-26T18:52:26.840+0000,2010-01-27,2010-01-22
1799,AVRO-367,2010-01-22 18:16:23.842000+00:00,79,2010-01-26 01:16:23.842000+00:00,2010-01-22T19:04:00.010+0000,2010-01-22T19:04:00.010+0000,2010-01-26,2010-01-22
1800,AVRO-366,2010-01-22 08:07:23.936000+00:00,135,2010-01-27 23:07:23.936000+00:00,0,2010-01-27 23:07:23.936000+00:00,2010-01-27,2010-01-22
1801,AVRO-365,2010-01-22 01:12:53.809000+00:00,87,2010-01-25 16:12:53.809000+00:00,0,2010-01-25 16:12:53.809000+00:00,2010-01-25,2010-01-22
1802,AVRO-364,2010-01-21 19:10:15.722000+00:00,170,2010-01-28 21:10:15.722000+00:00,2010-01-22T00:38:43.965+0000,2010-01-22T00:38:43.965+0000,2010-01-28,2010-01-21
1803,AVRO-363,2010-01-21 06:24:50.476000+00:00,238,2010-01-31 04:24:50.476000+00:00,2010-01-21T23:19:44.513+0000,2010-01-21T23:19:44.513+0000,2010-01-31,2010-01-21
1804,AVRO-362,2010-01-21 03:26:56.510000+00:00,358,2010-02-05 01:26:56.510000+00:00,2010-01-21T04:15:57.328+0000,2010-01-21T04:15:57.328+0000,2010-02-05,2010-01-21
1805,AVRO-361,2010-01-21 02:18:26.225000+00:00,478,2010-02-10 00:18:26.225000+00:00,2010-02-02T06:51:25.542+0000,2010-02-02T06:51:25.542+0000,2010-02-10,2010-01-21
1806,AVRO-360,2010-01-20 22:52:45.388000+00:00,362,2010-02-05 00:52:45.388000+00:00,2010-01-20T22:58:55.587+0000,2010-01-20T22:58:55.587+0000,2010-02-05,2010-01-20
1807,AVRO-359,2010-01-20 21:45:21.871000+00:00,204,2010-01-29 09:45:21.871000+00:00,2010-01-20T21:53:13.360+0000,2010-01-20T21:53:13.360+0000,2010-01-29,2010-01-20
1808,AVRO-358,2010-01-20 11:41:36.180000+00:00,466,2010-02-08 21:41:36.180000+00:00,0,2010-02-08 21:41:36.180000+00:00,2010-02-08,2010-01-20
1809,AVRO-357,2010-01-20 06:58:34.975000+00:00,248,2010-01-30 14:58:34.975000+00:00,0,2010-01-30 14:58:34.975000+00:00,2010-01-30,2010-01-20
1810,AVRO-356,2010-01-20 01:49:40.238000+00:00,606,2010-02-14 07:49:40.238000+00:00,2010-01-20T01:53:04.261+0000,2010-01-20T01:53:04.261+0000,2010-02-14,2010-01-20
1811,AVRO-355,2010-01-19 21:50:20.554000+00:00,553,2010-02-11 22:50:20.554000+00:00,2010-01-25T09:00:16.078+0000,2010-01-25T09:00:16.078+0000,2010-02-11,2010-01-19
1812,AVRO-354,2010-01-19 21:41:43.380000+00:00,423,2010-02-06 12:41:43.380000+00:00,2010-01-26T15:28:41.825+0000,2010-01-26T15:28:41.825+0000,2010-02-06,2010-01-19
1813,AVRO-353,2010-01-19 21:36:40.193000+00:00,522,2010-02-10 15:36:40.193000+00:00,2010-01-19T21:40:37.250+0000,2010-01-19T21:40:37.250+0000,2010-02-10,2010-01-19
1814,AVRO-352,2010-01-19 21:04:31.423000+00:00,388,2010-02-05 01:04:31.423000+00:00,2010-01-19T21:14:43.366+0000,2010-01-19T21:14:43.366+0000,2010-02-05,2010-01-19
1815,AVRO-351,2010-01-19 17:59:08.507000+00:00,371,2010-02-04 04:59:08.507000+00:00,2010-01-19T19:59:04.043+0000,2010-01-19T19:59:04.043+0000,2010-02-04,2010-01-19
1816,AVRO-350,2010-01-19 17:44:38.514000+00:00,250,2010-01-30 03:44:38.514000+00:00,2010-02-02T22:52:17.567+0000,2010-02-02T22:52:17.567+0000,2010-01-30,2010-01-19
1817,AVRO-349,2010-01-18 23:55:08.855000+00:00,395,2010-02-04 10:55:08.855000+00:00,2010-02-16T21:36:42.752+0000,2010-02-16T21:36:42.752+0000,2010-02-04,2010-01-18
1818,AVRO-348,2010-01-18 15:33:50.708000+00:00,514,2010-02-09 01:33:50.708000+00:00,2010-12-16T01:03:01.960+0000,2010-12-16T01:03:01.960+0000,2010-02-09,2010-01-18
1819,AVRO-347,2010-01-18 05:44:55.938000+00:00,304,2010-01-30 21:44:55.938000+00:00,2010-01-18T05:50:57.269+0000,2010-01-18T05:50:57.269+0000,2010-01-30,2010-01-18
1820,AVRO-346,2010-01-18 05:07:25.671000+00:00,228,2010-01-27 17:07:25.671000+00:00,2010-01-18T05:35:29.199+0000,2010-01-18T05:35:29.199+0000,2010-01-27,2010-01-18
1821,AVRO-345,2010-01-16 12:08:38.097000+00:00,200,2010-01-24 20:08:38.097000+00:00,2010-01-19T14:31:25.358+0000,2010-01-19T14:31:25.358+0000,2010-01-24,2010-01-16
1822,AVRO-344,2010-01-15 23:05:31.861000+00:00,259,2010-01-26 18:05:31.861000+00:00,2010-01-16T02:00:37.305+0000,2010-01-16T02:00:37.305+0000,2010-01-26,2010-01-15
1823,AVRO-343,2010-01-15 22:46:08.916000+00:00,258,2010-01-26 16:46:08.916000+00:00,2010-01-26T19:00:20.801+0000,2010-01-26T19:00:20.801+0000,2010-01-26,2010-01-15
1824,AVRO-342,2010-01-15 20:45:10.576000+00:00,571,2010-02-08 15:45:10.576000+00:00,2010-02-04T19:03:14.632+0000,2010-02-04T19:03:14.632+0000,2010-02-08,2010-01-15
1825,AVRO-341,2010-01-15 20:29:42.306000+00:00,205,2010-01-24 09:29:42.306000+00:00,0,2010-01-24 09:29:42.306000+00:00,2010-01-24,2010-01-15
1826,AVRO-340,2010-01-15 19:59:53.138000+00:00,405,2010-02-01 16:59:53.138000+00:00,2010-02-04T19:02:28.393+0000,2010-02-04T19:02:28.393+0000,2010-02-01,2010-01-15
1827,AVRO-339,2010-01-15 18:41:06.745000+00:00,298,2010-01-28 04:41:06.745000+00:00,2010-01-18T21:43:50.579+0000,2010-01-18T21:43:50.579+0000,2010-01-28,2010-01-15
1828,AVRO-338,2010-01-15 11:40:38.496000+00:00,190,2010-01-23 09:40:38.496000+00:00,2010-01-15T12:16:13.598+0000,2010-01-15T12:16:13.598+0000,2010-01-23,2010-01-15
1829,AVRO-337,2010-01-15 11:29:01.912000+00:00,194,2010-01-23 13:29:01.912000+00:00,2010-01-16T05:12:03.470+0000,2010-01-16T05:12:03.470+0000,2010-01-23,2010-01-15
1830,AVRO-336,2010-01-15 08:15:40.943000+00:00,619,2010-02-10 03:15:40.943000+00:00,2010-01-19T00:49:46.408+0000,2010-01-19T00:49:46.408+0000,2010-02-10,2010-01-15
1831,AVRO-335,2010-01-14 22:19:45.204000+00:00,275,2010-01-26 09:19:45.204000+00:00,2010-01-15T01:02:35.008+0000,2010-01-15T01:02:35.008+0000,2010-01-26,2010-01-14
1832,AVRO-334,2010-01-14 19:13:39.747000+00:00,306,2010-01-27 13:13:39.747000+00:00,2010-03-19T08:48:55.987+0000,2010-03-19T08:48:55.987+0000,2010-01-27,2010-01-14
1833,AVRO-333,2010-01-14 18:46:12.115000+00:00,205,2010-01-23 07:46:12.115000+00:00,0,2010-01-23 07:46:12.115000+00:00,2010-01-23,2010-01-14
1834,AVRO-332,2010-01-14 18:28:02.271000+00:00,623,2010-02-09 17:28:02.271000+00:00,0,2010-02-09 17:28:02.271000+00:00,2010-02-09,2010-01-14
1835,AVRO-331,2010-01-14 18:27:14.049000+00:00,331,2010-01-28 13:27:14.049000+00:00,2010-06-10T04:34:25.928+0000,2010-06-10T04:34:25.928+0000,2010-01-28,2010-01-14
1836,AVRO-330,2010-01-14 18:23:24.990000+00:00,237,2010-01-24 15:23:24.990000+00:00,2010-01-14T19:56:11.110+0000,2010-01-14T19:56:11.110+0000,2010-01-24,2010-01-14
1837,AVRO-329,2010-01-14 18:13:09.992000+00:00,319,2010-01-28 01:13:09.992000+00:00,2010-01-14T18:48:26.345+0000,2010-01-14T18:48:26.345+0000,2010-01-28,2010-01-14
1838,AVRO-328,2010-01-14 14:52:49.324000+00:00,352,2010-01-29 06:52:49.324000+00:00,2010-01-16T06:00:22.229+0000,2010-01-16T06:00:22.229+0000,2010-01-29,2010-01-14
1839,AVRO-327,2010-01-14 11:15:33.737000+00:00,350,2010-01-29 01:15:33.737000+00:00,2010-02-05T01:20:18.367+0000,2010-02-05T01:20:18.367+0000,2010-01-29,2010-01-14
1840,AVRO-326,2010-01-14 01:34:51.746000+00:00,239,2010-01-24 00:34:51.746000+00:00,2010-01-14T17:07:01.208+0000,2010-01-14T17:07:01.208+0000,2010-01-24,2010-01-14
1841,AVRO-325,2010-01-14 01:30:56.220000+00:00,237,2010-01-23 22:30:56.220000+00:00,2010-02-18T19:26:02.517+0000,2010-02-18T19:26:02.517+0000,2010-01-23,2010-01-14
1842,AVRO-324,2010-01-14 00:33:38.179000+00:00,194,2010-01-22 02:33:38.179000+00:00,2010-03-02T23:27:47.566+0000,2010-03-02T23:27:47.566+0000,2010-01-22,2010-01-14
1843,AVRO-323,2010-01-13 23:58:48.369000+00:00,285,2010-01-25 20:58:48.369000+00:00,2010-02-02T21:39:03.570+0000,2010-02-02T21:39:03.570+0000,2010-01-25,2010-01-13
1844,AVRO-322,2010-01-13 22:30:13.326000+00:00,686,2010-02-11 12:30:13.326000+00:00,2010-02-04T08:17:15.194+0000,2010-02-04T08:17:15.194+0000,2010-02-11,2010-01-13
1845,AVRO-321,2010-01-13 21:31:04.981000+00:00,418,2010-01-31 07:31:04.981000+00:00,2010-02-04T20:14:26.874+0000,2010-02-04T20:14:26.874+0000,2010-01-31,2010-01-13
1846,AVRO-320,2010-01-13 20:18:11.107000+00:00,246,2010-01-24 02:18:11.107000+00:00,2010-01-13T23:09:43.937+0000,2010-01-13T23:09:43.937+0000,2010-01-24,2010-01-13
1847,AVRO-319,2010-01-13 19:05:36.345000+00:00,215,2010-01-22 18:05:36.345000+00:00,0,2010-01-22 18:05:36.345000+00:00,2010-01-22,2010-01-13
1848,AVRO-318,2010-01-13 19:03:44.884000+00:00,316,2010-01-26 23:03:44.884000+00:00,2010-02-16T23:06:33.830+0000,2010-02-16T23:06:33.830+0000,2010-01-26,2010-01-13
1849,AVRO-317,2010-01-13 17:39:54.749000+00:00,168,2010-01-20 17:39:54.749000+00:00,2010-01-13T22:05:18.920+0000,2010-01-13T22:05:18.920+0000,2010-01-20,2010-01-13
1850,AVRO-316,2010-01-13 12:41:29.109000+00:00,527,2010-02-04 11:41:29.109000+00:00,2010-01-15T17:20:30.375+0000,2010-01-15T17:20:30.375+0000,2010-02-04,2010-01-13
1851,AVRO-315,2010-01-13 07:04:48.480000+00:00,311,2010-01-26 06:04:48.480000+00:00,2010-01-14T12:48:38.962+0000,2010-01-14T12:48:38.962+0000,2010-01-26,2010-01-13
1852,AVRO-314,2010-01-13 03:13:42.340000+00:00,397,2010-01-29 16:13:42.340000+00:00,2010-01-13T23:27:14.096+0000,2010-01-13T23:27:14.096+0000,2010-01-29,2010-01-13
1853,AVRO-313,2010-01-13 02:38:41.340000+00:00,359,2010-01-28 01:38:41.340000+00:00,2010-01-15T03:30:45.703+0000,2010-01-15T03:30:45.703+0000,2010-01-28,2010-01-13
1854,AVRO-312,2010-01-12 22:34:39.981000+00:00,378,2010-01-28 16:34:39.981000+00:00,0,2010-01-28 16:34:39.981000+00:00,2010-01-28,2010-01-12
1855,AVRO-311,2010-01-12 22:33:55.892000+00:00,325,2010-01-26 11:33:55.892000+00:00,0,2010-01-26 11:33:55.892000+00:00,2010-01-26,2010-01-12
1856,AVRO-310,2010-01-12 19:58:00.783000+00:00,208,2010-01-21 11:58:00.783000+00:00,2010-01-12T23:07:26.307+0000,2010-01-12T23:07:26.307+0000,2010-01-21,2010-01-12
1857,AVRO-309,2010-01-12 01:29:42.005000+00:00,468,2010-01-31 13:29:42.005000+00:00,2010-01-12T22:38:41.544+0000,2010-01-12T22:38:41.544+0000,2010-01-31,2010-01-12
1858,AVRO-308,2010-01-12 01:16:34.513000+00:00,442,2010-01-30 11:16:34.513000+00:00,2010-01-14T19:55:54.253+0000,2010-01-14T19:55:54.253+0000,2010-01-30,2010-01-12
1859,AVRO-307,2010-01-11 22:54:41.987000+00:00,171,2010-01-19 01:54:41.987000+00:00,2010-01-11T23:09:59.719+0000,2010-01-11T23:09:59.719+0000,2010-01-19,2010-01-11
1860,AVRO-306,2010-01-11 22:53:36.583000+00:00,400,2010-01-28 14:53:36.583000+00:00,2010-01-20T01:05:35.871+0000,2010-01-20T01:05:35.871+0000,2010-01-28,2010-01-11
1861,AVRO-305,2010-01-11 01:56:55.663000+00:00,171,2010-01-18 04:56:55.663000+00:00,2014-07-24T08:39:49.812+0000,2014-07-24T08:39:49.812+0000,2010-01-18,2010-01-11
1862,AVRO-304,2010-01-10 17:07:27.309000+00:00,453,2010-01-29 14:07:27.309000+00:00,2010-01-13T13:20:43.633+0000,2010-01-13T13:20:43.633+0000,2010-01-29,2010-01-10
1863,AVRO-303,2010-01-10 00:53:44.525000+00:00,432,2010-01-28 00:53:44.525000+00:00,0,2010-01-28 00:53:44.525000+00:00,2010-01-28,2010-01-10
1864,AVRO-302,2010-01-10 00:01:48.410000+00:00,415,2010-01-27 07:01:48.410000+00:00,2010-01-10T00:09:13.997+0000,2010-01-10T00:09:13.997+0000,2010-01-27,2010-01-10
1865,AVRO-301,2010-01-10 00:01:20.971000+00:00,169,2010-01-17 01:01:20.971000+00:00,2012-03-16T17:09:14.895+0000,2012-03-16T17:09:14.895+0000,2010-01-17,2010-01-10
1866,AVRO-300,2010-01-09 23:57:01.878000+00:00,158,2010-01-16 13:57:01.878000+00:00,2012-03-16T17:09:28.203+0000,2012-03-16T17:09:28.203+0000,2010-01-16,2010-01-09
1867,AVRO-299,2010-01-09 08:47:22.815000+00:00,483,2010-01-29 11:47:22.815000+00:00,2010-01-10T17:10:09.980+0000,2010-01-10T17:10:09.980+0000,2010-01-29,2010-01-09
1868,AVRO-298,2010-01-09 00:50:17.425000+00:00,349,2010-01-23 13:50:17.425000+00:00,2010-01-13T22:07:54.850+0000,2010-01-13T22:07:54.850+0000,2010-01-23,2010-01-09
1869,AVRO-297,2010-01-08 07:08:53.099000+00:00,272,2010-01-19 15:08:53.099000+00:00,2010-01-12T22:30:58.951+0000,2010-01-12T22:30:58.951+0000,2010-01-19,2010-01-08
1870,AVRO-296,2010-01-08 02:05:24.654000+00:00,505,2010-01-29 03:05:24.654000+00:00,2011-03-31T22:25:34.251+0000,2011-03-31T22:25:34.251+0000,2010-01-29,2010-01-08
1871,AVRO-295,2010-01-08 00:28:44.481000+00:00,452,2010-01-26 20:28:44.481000+00:00,2010-02-10T06:50:14.505+0000,2010-02-10T06:50:14.505+0000,2010-01-26,2010-01-08
1872,AVRO-294,2010-01-07 22:36:19.663000+00:00,211,2010-01-16 17:36:19.663000+00:00,2010-01-10T17:31:08.614+0000,2010-01-10T17:31:08.614+0000,2010-01-16,2010-01-07
1873,AVRO-293,2010-01-07 19:28:34.354000+00:00,333,2010-01-21 16:28:34.354000+00:00,2010-01-08T02:49:23.514+0000,2010-01-08T02:49:23.514+0000,2010-01-21,2010-01-07
1874,AVRO-292,2010-01-07 01:37:11.960000+00:00,516,2010-01-28 13:37:11.960000+00:00,2010-01-07T19:52:02.654+0000,2010-01-07T19:52:02.654+0000,2010-01-28,2010-01-07
1875,AVRO-291,2010-01-05 04:18:29.095000+00:00,247,2010-01-15 11:18:29.095000+00:00,2010-01-06T23:28:07.669+0000,2010-01-06T23:28:07.669+0000,2010-01-15,2010-01-05
1876,AVRO-290,2010-01-05 04:01:48.177000+00:00,452,2010-01-24 00:01:48.177000+00:00,2010-01-05T18:29:03.052+0000,2010-01-05T18:29:03.052+0000,2010-01-24,2010-01-05
1877,AVRO-289,2010-01-05 02:19:21.510000+00:00,422,2010-01-22 16:19:21.510000+00:00,2010-01-08T19:07:15.475+0000,2010-01-08T19:07:15.475+0000,2010-01-22,2010-01-05
1878,AVRO-288,2010-01-05 02:18:20.780000+00:00,450,2010-01-23 20:18:20.780000+00:00,2010-01-12T22:40:06.473+0000,2010-01-12T22:40:06.473+0000,2010-01-23,2010-01-05
1879,AVRO-287,2010-01-05 02:17:33.323000+00:00,342,2010-01-19 08:17:33.323000+00:00,2010-02-15T22:18:47.093+0000,2010-02-15T22:18:47.093+0000,2010-01-19,2010-01-05
1880,AVRO-286,2010-01-04 23:00:17.945000+00:00,653,2010-02-01 04:00:17.945000+00:00,0,2010-02-01 04:00:17.945000+00:00,2010-02-01,2010-01-04
1881,AVRO-285,2010-01-04 22:00:21.441000+00:00,620,2010-01-30 18:00:21.441000+00:00,2010-05-13T23:02:57.044+0000,2010-05-13T23:02:57.044+0000,2010-01-30,2010-01-04
1882,AVRO-284,2010-01-04 17:46:26.357000+00:00,544,2010-01-27 09:46:26.357000+00:00,2010-06-16T05:27:11.100+0000,2010-06-16T05:27:11.100+0000,2010-01-27,2010-01-04
1883,AVRO-283,2010-01-04 17:43:09.081000+00:00,710,2010-02-03 07:43:09.081000+00:00,0,2010-02-03 07:43:09.081000+00:00,2010-02-03,2010-01-04
1884,AVRO-282,2010-01-04 05:22:31.963000+00:00,508,2010-01-25 09:22:31.963000+00:00,2010-01-12T22:27:56.633+0000,2010-01-12T22:27:56.633+0000,2010-01-25,2010-01-04
1885,AVRO-281,2010-01-04 00:41:01.985000+00:00,541,2010-01-26 13:41:01.985000+00:00,2010-01-10T14:41:14.781+0000,2010-01-10T14:41:14.781+0000,2010-01-26,2010-01-04
1886,AVRO-280,2010-01-04 00:37:00.196000+00:00,397,2010-01-20 13:37:00.196000+00:00,2010-01-07T19:22:12.891+0000,2010-01-07T19:22:12.891+0000,2010-01-20,2010-01-04
1887,AVRO-279,2009-12-31 23:35:31.508000+00:00,150,2010-01-07 05:35:31.508000+00:00,2010-01-08T18:54:31.250+0000,2010-01-08T18:54:31.250+0000,2010-01-07,2009-12-31
1888,AVRO-278,2009-12-31 23:06:20.356000+00:00,234,2010-01-10 17:06:20.356000+00:00,2010-01-08T20:36:38.003+0000,2010-01-08T20:36:38.003+0000,2010-01-10,2009-12-31
1889,AVRO-277,2009-12-31 21:52:02.111000+00:00,550,2010-01-23 19:52:02.111000+00:00,2011-02-21T01:39:52.137+0000,2011-02-21T01:39:52.137+0000,2010-01-23,2009-12-31
1890,AVRO-276,2009-12-31 21:12:08.593000+00:00,152,2010-01-07 05:12:08.593000+00:00,2009-12-31T21:30:07.676+0000,2009-12-31T21:30:07.676+0000,2010-01-07,2009-12-31
